|1|	|List of Case 1 (Medical Case) files, prosecution and defense, in English|	|Case 1|	|No author stated, but probably prepared by the NMT support staff.|	NULL	|2|	|1|	|1|	|5|	|1|	NULL	|20|	|7|	NULL	|1|	NULL	|2018-06-20 00:00:00|	|200|	NULL	NULL
|2312|	|File memorandum for Dr. Liebrandt concerning the signing of certain letters|	|Note for Files|	NULL	NULL	|2|	|10|	|2|	|3|	|1|	|[typescript-English]|	|1|	|382|	NULL	NULL	NULL	|2000-02-15 00:00:00|	NULL	NULL	NULL
|2313|	|Affidavit concerning the Dachau and Flossenburg concentration camps|	NULL	|This Staff Evidence Analysis was prepared by Demetrius D. Markov on 11 Apr 1947.|	NULL	|2|	|9|	|2|	|3|	|1|	|[Analysis]|	|1|	|383|	NULL	NULL	NULL	|2000-02-15 00:00:00|	NULL	NULL	NULL
|2314|	|Affidavit concerning the Dachau and Flossenburg concentration camps|	|Eidesstatliche Erklaerung.|	NULL	NULL	|4|	|5|	|2|	|3|	|1|	|[photostat]|	|12|	|383|	NULL	NULL	NULL	|2000-02-15 00:00:00|	NULL	NULL	NULL
|2315|	|Affidavit concerning the Dachau and Flossenburg concentration camps|	|Affidavit.|	NULL	NULL	|2|	|10|	|2|	|3|	|1|	|[typescript-English]|	|10|	|383|	NULL	NULL	NULL	|2000-02-15 00:00:00|	NULL	NULL	NULL
|2316|	|Memoranda concerning illnesses and deaths of concentration camp prisoners|	|Betreff: Haeftling Nr. 111, (pol.) Thomae, Karl|	|The photostat does not include the memorandum initialled by Hoven that the prosecution offered as evidence; it is in the typescript version of NO 2148 (database item 2317).|	NULL	|4|	|5|	|2|	|3|	|1|	|[photostat] 3 small pages; 2 large pages.|	|5|	|383|	NULL	NULL	NULL	|2000-02-15 00:00:00|	NULL	NULL	NULL
|2317|	|Memoranda concerning illnesses and deaths of concentration camp inmates|	|Subject: Reports of death of political Russians.|	|The memo titled "Subject: Reports of death" is the one cited as evidence by the prosecution.|	NULL	|2|	|10|	|2|	|3|	|1|	|[typescript-English]|	|8|	|383|	NULL	NULL	NULL	|2000-02-16 00:00:00|	NULL	NULL	NULL
|2318|	|Memoranda on Professor Dr. Hirt and his research projects|	NULL	|This Staff Evidence Analysis was prepared by B. Heilig on 1 Feb 1947. The first memo is undated.|	NULL	|2|	|9|	|2|	|3|	|1|	|[Analysis]|	|2|	|383|	NULL	NULL	NULL	|2000-02-16 00:00:00|	NULL	NULL	NULL
|2319|	|Memoranda on Professor Dr. Hirt and his research projects|	|Note[.] Subject: Research by SS-Hauptsturmfuehrer Prof. Dr. Hirt, Strasbourg, and the question of closer collaboration between 'Ahnenerbe' and him.|	|The first memo is undated.|	NULL	|2|	|10|	|2|	|3|	|1|	|[typescript-English]|	|5|	|383|	NULL	NULL	NULL	|2000-02-16 00:00:00|	NULL	NULL	NULL
|2320|	|Affidavit concerning the euthanasia program|	NULL	|This Staff Evidence Analysis was prepared by C. E. Ippen on 24 Feb 1947.|	NULL	|2|	|9|	|2|	|3|	|1|	|[Analysis]|	|1|	|383|	NULL	NULL	NULL	|2000-02-16 00:00:00|	NULL	NULL	NULL
|2321|	|Affidavit concerning the euthanasia program|	|Affidavit|	NULL	NULL	|2|	|10|	|2|	|3|	|1|	|[typescript-English]|	|6|	|383|	NULL	NULL	NULL	|2000-02-16 00:00:00|	NULL	NULL	NULL
|2322|	|Administrative records for corporal punishments at Buchenwald|	NULL	|This Staff Evidence Analysis was prepared by Guy Favarger on 31 Mar 1947. NO 2312 is dated 6 Aug 1942; NO 2313 is dated 8 Sep 1942.|	NULL	|2|	|9|	|2|	|3|	|1|	|[Analysis]|	|2|	|383|	NULL	NULL	NULL	|2000-02-16 00:00:00|	NULL	NULL	NULL
|2323|	|Administrative records for corporal punishments at Buchenwald|	|Punishment Order|	NULL	NULL	|2|	|10|	|2|	|3|	|1|	|[typescript-English]|	|4|	|383|	NULL	NULL	NULL	|2000-02-16 00:00:00|	NULL	NULL	NULL
|2324|	|Administrative records for corporal punishments at Buchenwald|	|Strafverfuegung!|	|The signatures on the photostat are not legible enough to list the names of personal authors.|	NULL	|4|	|5|	|2|	|3|	|1|	|[photostat]|	|2|	|383|	NULL	NULL	NULL	|2000-02-16 00:00:00|	NULL	NULL	NULL
|2325|	|Affidavit concerning the concentration camp system|	NULL	|This Staff Evidence Analysis was prepared by P. Siebenschein on 26 Mar 1947.|	NULL	|2|	|9|	|2|	|3|	|1|	|[Analysis]|	|1|	|383|	NULL	NULL	NULL	|2000-02-17 00:00:00|	NULL	NULL	NULL
|2326|	|Affidavit concerning the concentration camp system|	|Eidesstattliche Erklaerung.|	NULL	NULL	|4|	|5|	|2|	|3|	|1|	|[photostat]|	|6|	|383|	NULL	NULL	NULL	|2000-02-17 00:00:00|	NULL	NULL	NULL
|2327|	|Brief against Koch and Dr. Hoven for corrupt practices at Buchenwald|	NULL	|This Staff Evidence Analysis was prepared by C. E. Ippen and P. Siebenschein on 11 Apr 1947.|	NULL	|2|	|9|	|2|	|3|	|1|	|[Analysis]|	|3|	|383|	NULL	NULL	NULL	|2000-02-17 00:00:00|	NULL	NULL	NULL
|2328|	|Brief against Koch and Dr. Hoven for corrupt practices at Buchenwald|	|Wesentliches Ermittlungsergebnis. Der Korruptionskomplex A. SS-Standartenfuehrer Koch [caption title]|	|The manuscript title page is not legible enough to list. The caption title given appears on page 1 of the main text of the brief (the tenth page of the document).|	NULL	|4|	|5|	|2|	|3|	|1|	|[photostat]|	|96|	|383|	NULL	NULL	NULL	|2000-02-17 00:00:00|	NULL	NULL	NULL
|2329|	|Extracts from brief against Koch and Dr. Hoven for corrupt practices at Buchenwald|	|Excerpts from 'Indictment against SS-Staf. Koch and Dr. Hoven, Buchenwald, as used in their trial before an SS-court'. (NO-2366)|	NULL	NULL	|2|	|10|	|2|	|3|	|1|	|[typescript-English]|	|2|	|383|	NULL	NULL	NULL	|2000-02-17 00:00:00|	NULL	NULL	NULL
|2330|	|Opinion of criminal investigator concerning Koch, Dr. Hoven, and others|	NULL	|This Staff Evidence Analysis was prepared by Paul S. Siebenschein on 18 Apr 1947.|	NULL	|2|	|9|	|2|	|3|	|1|	|[Analysis]|	|1|	|383|	NULL	NULL	NULL	|2000-02-17 00:00:00|	NULL	NULL	NULL
|2331|	|Opinion of criminal investigator concerning Koch, Dr. Hoven, and others|	|Opinion of the investigating officer in the criminal procedure [i.e., proceeding] againt SS Standartenfuehrer Koch and others, to be submitted to the Highest Court Authority (Oberster Gerichtsherr).|	NULL	NULL	|2|	|10|	|2|	|3|	|1|	|[typescript-English]|	|3|	|383|	NULL	NULL	NULL	|2000-02-17 00:00:00|	NULL	NULL	NULL
|2332|	|Affidavit concerning the Hartheim facilities [used for euthanasia]|	NULL	|This Staff Evidence Analysis was prepared by C. E. Ippen on 6 Mar 1947.|	NULL	|2|	|9|	|2|	|3|	|1|	|[Analysis]|	|1|	|384|	NULL	NULL	NULL	|2000-02-17 00:00:00|	NULL	NULL	NULL
|2333|	|Affidavit concerning the Hartheim facilities [used for euthanasia]|	NULL	NULL	NULL	|2|	|10|	|2|	|3|	|1|	|[typescript-English]|	|1|	|384|	NULL	NULL	NULL	|2000-02-17 00:00:00|	NULL	NULL	NULL
|2334|	|Trial proceedings from the Eichberg trial concerning photographs of inmates at Buchenwald [euthanasia program]|	|Certified excerpt copy from the protocol[.] Eichberg - Trial|	|The proceedings include testimony by Mennecke.|	NULL	|2|	|10|	|2|	|3|	|1|	|[typescript-English]|	|2|	|384|	NULL	NULL	NULL	|2000-02-18 00:00:00|	NULL	NULL	NULL
|2335|	|Affidavit concerning typhus experiments|	NULL	|This Staff Evidence Analysis was prepared by C. E. Ippen on 21 Mar 1947.|	NULL	|2|	|9|	|2|	|3|	|1|	|[Analysis]|	|1|	|384|	NULL	NULL	NULL	|2000-02-18 00:00:00|	NULL	NULL	NULL
|2336|	|Affidavit concerning typhus experiments|	|Affidavit|	NULL	NULL	|2|	|10|	|2|	|3|	|1|	|[typescript-English]|	|2|	|384|	NULL	NULL	NULL	|2000-02-18 00:00:00|	NULL	NULL	NULL
|2337|	|Trial proceedings: testimony at the International Military Tribunal concerning the Lublin extermination camp|	|Excerpt from the transcript of the International Military Tribunal Case No. 1|	NULL	NULL	|2|	|10|	|2|	|3|	|1|	|[typescript-English]|	|3|	|384|	NULL	NULL	NULL	|2000-02-18 00:00:00|	NULL	NULL	NULL
|2338|	|Affidavit concerning the Buchenwald and Dora (Mittelbau) concentration camps|	NULL	|This Staff Evidence Analysis was prepared by Frank W. Young on 28 Mar 1947.|	NULL	|2|	|9|	|2|	|3|	|1|	|[Analysis]|	|1|	|384|	NULL	NULL	NULL	|2000-02-18 00:00:00|	NULL	NULL	NULL
|2339|	|Affidavit concerning the Buchenwald and Dora (Mittelbau) concentration camps|	|Affidavit|	NULL	NULL	|2|	|10|	|2|	|3|	|1|	|[typescript-English]|	|11|	|384|	NULL	NULL	NULL	|2000-02-18 00:00:00|	NULL	NULL	NULL
|2340|	|Report on gangrene experiments at Ravensbrueck|	|Subject: 1. Experiments by SS-Brigadefuehrer Gebhardt on the Combatting of Gas-Gangrene[.] 2. Experiments on the Treatment of Sepsis by bio-chemistry|	|The second report (on sepsis) mentioned in Grawitz's letter of 7 Sep 1942 is not included here.|	NULL	|2|	|10|	|2|	|3|	|1|	|[typescript-English]|	|6|	|385|	NULL	NULL	NULL	|2000-02-18 00:00:00|	NULL	NULL	NULL
|2341|	|Organizational chart of the euthanasia program|	NULL	|This Staff Evidence Analysis was prepared by C. E. Ippen on 14 Apr 1947. The chart is not dated.|	NULL	|2|	|9|	|2|	|3|	|1|	|[Analysis]|	|2|	|385|	NULL	NULL	NULL	|2000-02-18 00:00:00|	NULL	NULL	NULL
|2342|	|Organizational chart of the euthanasia program|	NULL	|The chart is not dated.|	NULL	|2|	|10|	|2|	|3|	|1|	|[typescript-English]|	|2|	|385|	NULL	NULL	NULL	|2000-02-18 00:00:00|	NULL	NULL	NULL
|2343|	|Affidavit concerning the euthanasia program|	NULL	|This Staff Evidence Analysis was prepared by Nancy H. Fenstermacher on 17 Apr 1947.|	NULL	|2|	|9|	|2|	|3|	|1|	|[Analysis]|	|1|	|385|	NULL	NULL	NULL	|2001-08-20 00:00:00|	NULL	NULL	NULL
|2344|	|Affidavit concerning the euthanasia program|	|Eidesstattliche Erklaerung|	NULL	NULL	|4|	|5|	|2|	|3|	|1|	|[photostat]|	|2|	|385|	NULL	NULL	NULL	|2000-02-18 00:00:00|	NULL	NULL	NULL
|2345|	|Affidavit concerning the euthanasia program|	|Affidavit|	NULL	NULL	|2|	|10|	|2|	|3|	|1|	|[typescript-English]|	|2|	|385|	NULL	NULL	NULL	|2000-02-18 00:00:00|	NULL	NULL	NULL
|2346|	|Letter to Prof. Rose concerning vaccine experiments|	NULL	|This Staff Evidence Analysis was prepared by C. E. Ippen on 23 Apr 1947.|	NULL	|2|	|9|	|2|	|3|	|1|	|[Analysis]|	|1|	|385|	NULL	NULL	NULL	|2000-02-18 00:00:00|	NULL	NULL	NULL
|2347|	|Extracts from a book on euthanasia|	NULL	|This Staff Evidence Analysis was prepared by C. E. Ippen on 21 Apr 1947.|	NULL	|2|	|9|	|2|	|3|	|1|	|[Analysis]|	|1|	|385|	NULL	NULL	NULL	|2000-02-18 00:00:00|	NULL	NULL	NULL
|2348|	|Extracts from a book on euthanasia|	|Die freigabe der Vernichtung lebensunwerten Lebens|	|The extracts are from pages 28, 32, 34, 54, and 55 of the book.|	NULL	|4|	|5|	|2|	|3|	|1|	|[photostat]|	|6|	|385|	NULL	NULL	NULL	|2000-02-18 00:00:00|	NULL	NULL	NULL
|2349|	|Extracts from a book on euthanasia|	|Excerpt from: "Authority to Annihilate Life, Unworthy to be Lived."|	|The extracts are from pages 28, 32, 34, 54, and 55 of the book.|	NULL	|2|	|10|	|2|	|3|	|1|	|[typescript-English]|	|2|	|385|	NULL	NULL	NULL	|2000-02-18 00:00:00|	NULL	NULL	NULL
|2350|	|Letter to SS police official Sporrenberg [concerning the euthanasia program]|	|Subject: Costs of Special Detachment (Sonderkommando) Lange.|	NULL	NULL	|2|	|10|	|2|	|3|	|1|	|[typescript-English]|	|2|	|385|	NULL	NULL	NULL	|2000-02-22 00:00:00|	NULL	NULL	NULL
|2351|	|Letter SS Gruppenfuehrer Wolff concerning the euthanasia program|	NULL	NULL	NULL	|2|	|10|	|2|	|3|	|1|	|[typescript-English] The page numbers 3-4 have been corrected in pencil to 1-2.|	|2|	|385|	NULL	NULL	NULL	|2000-02-22 00:00:00|	NULL	NULL	NULL
|2352|	|Letters among SS officials concerning the costs of transferring inmates in the euthanasia program|	NULL	|This Staff Evidence Analysis was prepared by B. Heilig on 3 Jan 1947. NO 2908, 2909, and 2911 were used in the trial; NO 2910 apparently was not.|	NULL	|2|	|9|	|2|	|3|	|1|	|[Analysis]|	|2|	|385|	NULL	NULL	NULL	|2000-10-25 00:00:00|	NULL	NULL	NULL
|2353|	|Letter to SS Gruppenfuehrer Wolff concerning the euthanasia program|	NULL	|The document is paginated 6-7, but no text is missing; it had apparently been prepared with other letters in a group.|	NULL	|2|	|10|	|2|	|3|	|1|	|[typescript-English]|	|2|	|385|	NULL	NULL	NULL	|2000-02-22 00:00:00|	NULL	NULL	NULL
|2354|	|Affidavit concerning the euthanasia program|	NULL	|This Staff Evidence Analysis was prepared by C. E. Ippen on 27 Feb 1947.|	NULL	|2|	|9|	|2|	|3|	|1|	|[Analysis]|	|1|	|386|	NULL	NULL	NULL	|2000-02-24 00:00:00|	NULL	NULL	NULL
|2355|	|Affidavit concerning the euthanasia program|	|Affidavit.|	NULL	NULL	|2|	|10|	|2|	|3|	|1|	|[typescript-English]|	|2|	|386|	NULL	NULL	NULL	|2000-02-24 00:00:00|	NULL	NULL	NULL
|2356|	|Affidavit concerning the administration of the euthanasia program|	NULL	|This Staff Evidence Analysis was prepared by C. E. Ippen on 28 Feb 1947.|	NULL	|2|	|9|	|2|	|3|	|1|	|[Analysis]|	|1|	|386|	NULL	NULL	NULL	|2000-02-24 00:00:00|	NULL	NULL	NULL
|2357|	|Affidavit concerning the administration of the euthanasia program|	|Eidesstattliche Erklaerung.|	NULL	NULL	|4|	|5|	|2|	|3|	|1|	|[photostat]|	|3|	|386|	NULL	NULL	NULL	|2000-02-24 00:00:00|	NULL	NULL	NULL
|2358|	|Affidavit concerning the administration of the euthanasia program|	|Affidavit|	NULL	NULL	|2|	|10|	|2|	|3|	|1|	|[typescript-English]|	|3|	|386|	NULL	NULL	NULL	|2000-02-24 00:00:00|	NULL	NULL	NULL
|2359|	|Affidavit, list of 63 Buchenwald inmates, and photographs of 6 inmates|	NULL	|The affidavit (28 Feb 1947) is by Wirtzfeld; the photographs and list were prepared by Mennecke between 25 Nov and 5 Dec 1941. Of the 63 numbered inmates, photographs are present for 46, 49, 52, 56, 58, and 63. A larger group was entered in Case 4, see database item 4192.|	|Photographs (with notes) of six inmates, with 1 to 3 photographs of each. The photographs are numbered 46, 49, 52, 56, 58, and 63.|	|4|	|5|	|2|	|3|	|1|	|[photostat] The six sets of photographs and captions (pages [10-21]) are in separate folded pages.|	|23|	|386|	NULL	NULL	NULL	|2001-08-21 00:00:00|	NULL	NULL	NULL
|2360|	|Affidavit and list of 63 Buchenwald inmates|	NULL	|The affidavit (28 Feb 1947) was written by Wirtzfeld; the list was prepared by Mennecke between 25 Nov and 5 Dec 1941. Some of the photographs discussed are contained in the photostat version of NO 3060, database item 2359, and a larger group was entered in Case 4, see database item 4192.|	NULL	|2|	|10|	|2|	|3|	|1|	|[typescript-English]|	|12|	|386|	NULL	NULL	NULL	|2001-08-21 00:00:00|	NULL	NULL	NULL
|2361|	|Statement concerning a former false statement about Dr. Blome|	NULL	|This Staff Evidence Analysis was prepared by Ellinor Jasinski on 12 Feb 1947. The document is not dated, but the trial transcript dates it as Nov 1946.|	NULL	|2|	|9|	|2|	|3|	|1|	|[Analysis]|	|1|	|386|	NULL	NULL	NULL	|2001-08-18 00:00:00|	NULL	NULL	NULL
|2362|	|Statement concerning a former false statement about Dr. Blome|	NULL	|The document is not dated, but the trial transcript dates it as Nov 1946.|	NULL	|2|	|10|	|2|	|3|	|1|	|[typescript-English]|	|2|	|386|	NULL	NULL	NULL	|2005-04-05 00:00:00|	NULL	NULL	NULL
|2363|	|Extracts from a book on German clemency law|	NULL	|This Staff Evidence was prepared by Frank W. Young on 4 Mar 1947. Menschell was the author of the book; the first three edicts concerned were issued by Hitler, the fourth by the Governor General of Poland. NO 3070-3073 were all entered as exhibits.|	NULL	|2|	|9|	|2|	|3|	|1|	|[Analysis]|	|1|	|386|	NULL	NULL	NULL	|2000-02-28 00:00:00|	NULL	NULL	NULL
|2364|	|Edict on the execution of the pardon right, from a book on German clemency law|	|I. Teil Die Grundlagen des Gnadenrechts . . . 2. Erlass des Fuehrers und Reichkanzlers ueber die Ausuebung des Gnadenrechts|	|Hitler's edict was issued 1 Feb 1935; the Staff Evidence Analysis dates Menschell's book to Jan 1943. The extract consists of pp. 21-22 of the book.|	NULL	|4|	|5|	|2|	|3|	|1|	|[photostat]|	|2|	|386|	NULL	NULL	NULL	|2000-02-25 00:00:00|	NULL	NULL	NULL
|2365|	|Edict on the execution of the pardon right, from a book on German clemency law|	|The entire German Clemency Law and related subjects . . . Edict of the Fuehrer and Reichs Chancellor pertaining to the execution of the pardon right.|	|Hitler's edict was issued on 1 Feb 1935; the Staff Evidence Analysis dates Menschell's book as Jan 1943.|	NULL	|2|	|10|	|2|	|3|	|1|	|[typescript-English]|	|2|	|386|	NULL	NULL	NULL	|2000-02-25 00:00:00|	NULL	NULL	NULL
|2366|	|Edict on the execution of the pardon right, from a book on German clemency law|	|Erlass des Fuehrers und Reichskanzlers ueber die Befugnis des Reichminsters der Justiz zu ablehnenden Entscheidungen in Hoch- und Landesverratssachen|	|Hitler's edict (2 May 1935) was published in Menschell's book, The Entire German Clemency Law, which the Staff Analysis dates as Jan 1943.|	NULL	|4|	|5|	|2|	|3|	|1|	|[photostat]|	|1|	|386|	NULL	NULL	NULL	|2000-02-28 00:00:00|	NULL	NULL	NULL
|2367|	|Edict on the execution of the pardon right, from a book on German clemency law|	|The entire German Clemency Law and related subjects . . . Edict of the Fuehrer and Reichs Chancellor on the authority of the Reichsminister for Justice to make rejecting decisions in high treason and treason cases.|	|Hitler's edict (2 May 1935) was published in Menschell's book, which the Staff Analysis dates as Jan 1943.|	NULL	|2|	|10|	|2|	|3|	|1|	|[typescript-English]|	|2|	|386|	NULL	NULL	NULL	|2000-02-28 00:00:00|	NULL	NULL	NULL
|2368|	|Edict on the execution of the pardon right, from a book on German clemency law|	|Erlass des Fuehrers und Reichkanzlers ueber die Ausuebung des Gnadenrechts im Generalgouvernement|	|Hitler's edict (30 Jan 1940) was published in Menschell's book, The Entire German Clemency Law, which the Staff Analysis dates as Jan 1943.|	NULL	|4|	|5|	|2|	|3|	|1|	|[photostat]|	|1|	|386|	NULL	NULL	NULL	|2000-02-28 00:00:00|	NULL	NULL	NULL
|2369|	|Edict on the execution of the pardon right, from a book on German clemency law|	|The entire German Clemency Law and related subjects . . . Edict of the Fuehrer and Reichschancellor on the execution of the pardon right in the "Generalgouvernement" [sic].|	|Hitler's edict (30 Jan 1940) was published in Menschell's book, which the Staff Analysis dates as Jan 1943.|	NULL	|2|	|10|	|2|	|3|	|1|	|[typescript-English]|	|2|	|386|	NULL	NULL	NULL	|2000-02-28 00:00:00|	NULL	NULL	NULL
|2370|	|Edict on the execution of the pardon right, from a book on German clemency law|	|The entire German Clemency Law and related subjects . . . Edict of the Governor General on the execution of the Pardon Right in the "General Government".|	|The Governor General's edict (8 Mar 1940) was published in Menschell's book, which the Staff Analysis dates as Jan 1943.|	NULL	|2|	|10|	|2|	|3|	|1|	|[typescript-English]|	|2|	|386|	NULL	NULL	NULL	|2000-02-28 00:00:00|	NULL	NULL	NULL
|2371|	|Affidavit concerning experiments conducted by Dr. Beiglboeck|	NULL	|This Staff Evidence Analysis was prepared by Enid M. Standring on 19 May 1947. The nature of the experiments is not specified.|	NULL	|2|	|9|	|2|	|3|	|1|	|[Analysis]|	|1|	|387|	NULL	NULL	NULL	|2001-04-03 00:00:00|	NULL	NULL	NULL
|2372|	|Affidavit concerning experiments conducted by Dr. Beiglboeck|	|Affidavit|	|The nature of the experiments is not specified.|	NULL	|2|	|10|	|2|	|3|	|1|	|[typescript-English]|	|3|	|387|	NULL	NULL	NULL	|2000-02-29 00:00:00|	NULL	NULL	NULL
|2373|	|Letter to Reich Committee for Scientific Registration and Treatment of Hereditary Diseases concerning children at the Eglfing-Haar institution [euthanasia program]|	NULL	|This Staff Evidence Analysis was prepared by C. E. Ippen on 20 May 1947.|	NULL	|2|	|9|	|2|	|3|	|1|	|[Analysis]|	|1|	|387|	NULL	NULL	NULL	|2000-02-29 00:00:00|	NULL	NULL	NULL
|2374|	|Letter to Reich Committee for Scientific Registration and Treatment of Hereditary Diseases concerning children at the Eglfing-Haar institution [euthanasia program]|	|Betreff: Meldepflicht fuer missgestalte etc. neugeborene Pfleglinge der Heil-und Pflegeanstalt Eglfing-Haar.|	NULL	NULL	|4|	|5|	|2|	|3|	|1|	|[photostat]|	|1|	|387|	NULL	NULL	NULL	|2000-02-29 00:00:00|	NULL	NULL	NULL
|2375|	|Letter to Reich Committee for Scientific Registration and Treatment of Hereditary Diseases concerning children at the Eglfing-Haar institution [euthanasia program]|	|Subject: Obligatory report as to deformed, etc. newly born patients of Eglfing-Haar Institution.|	NULL	NULL	|2|	|10|	|2|	|3|	|1|	|[typescript-English]|	|1|	|387|	NULL	NULL	NULL	|2000-02-29 00:00:00|	NULL	NULL	NULL
|2376|	|List of patients transported from the Eglfing-Haar asylum in the euthanasia program|	NULL	|This Staff Evidence Analysis was prepared by C. E. Ippen on 20 May 1947.|	NULL	|2|	|9|	|2|	|3|	|1|	|[Analysis]|	|1|	|387|	NULL	NULL	NULL	|2000-02-29 00:00:00|	NULL	NULL	NULL
|2377|	|List of patients transported from the Eglfing-Haar asylum in the euthanasia program|	NULL	NULL	NULL	|2|	|10|	|2|	|3|	|1|	|[typescript-English]|	|1|	|387|	NULL	NULL	NULL	|2000-02-29 00:00:00|	NULL	NULL	NULL
|2378|	|Record of expenses in influenza research|	NULL	|This Staff Evidence Analysis was prepared by C. E. Ippen on 23 May 1947. The record extends from Oct 1943 to June 1944. In the analysis, influenza is mis-spelled as "influence."|	NULL	|2|	|9|	|2|	|3|	|1|	|[Analysis]|	|1|	|387|	NULL	NULL	NULL	|2005-04-05 00:00:00|	NULL	NULL	NULL
|2379|	|Record of expenses in influenza research|	|Statement of Expenditures (with bills and receipts included) for Influenza research assignment RdL and OB.dL (L. In. 14).|	|The record extends from Oct 1943 to June 1944.|	NULL	|2|	|10|	|2|	|3|	|1|	|[typescript-English]|	|2|	|387|	NULL	NULL	NULL	|2000-02-29 00:00:00|	NULL	NULL	NULL
|2380|	|Letter to Dr. Hirth on experiments sponsored by Himmler and the Ahnenerbe|	NULL	NULL	NULL	|2|	|10|	|2|	|3|	|1|	|[typescript-English]|	|1|	|388|	NULL	NULL	NULL	|2000-02-29 00:00:00|	NULL	NULL	NULL
|2381|	|Deposition concerning the ordering of experiments at the Ravensbrueck camp|	|Deposition of Fritz Suhren.|	NULL	NULL	|2|	|10|	|2|	|3|	|1|	|[typescript-English]|	|2|	|388|	NULL	NULL	NULL	|2000-02-29 00:00:00|	NULL	NULL	NULL
|2382|	|Letter to Professor Pfannenstiel concerning high altitude experiments|	NULL	|This Staff Evidence Analysis was prepared by C. E. Ippen on 6 June 1947.|	NULL	|2|	|9|	|2|	|3|	|1|	NULL	|2|	|388|	NULL	NULL	NULL	|2000-02-29 00:00:00|	NULL	NULL	NULL
|2383|	|Letter to Professor Pfannensteil concerning high altitude experiments|	NULL	NULL	NULL	|4|	|5|	|2|	|3|	|1|	|[photostat]|	|2|	|388|	NULL	NULL	NULL	|2000-02-29 00:00:00|	NULL	NULL	NULL
|2384|	|Letter to Professor Pfannensteil concerning high altitude experiments|	NULL	NULL	NULL	|2|	|10|	|2|	|3|	|1|	|[typescript-English]|	|1|	|388|	NULL	NULL	NULL	|2000-02-29 00:00:00|	NULL	NULL	NULL
|2385|	|Letter to Dr. Walther Wuest concerning research equipment|	NULL	|This Staff Evidence Analysis was prepared by C. E. Ippen on 6 June 1947.|	NULL	|2|	|9|	|2|	|3|	|1|	|[Analysis]|	|1|	|388|	NULL	NULL	NULL	|2000-02-29 00:00:00|	NULL	NULL	NULL
|2386|	|Letter to Dr. Walther Wuest concerning research equipment|	|Betr.: Leihweise Ueberlassung von Geraeten.|	NULL	NULL	|4|	|5|	|2|	|3|	|1|	|[photostat]|	|2|	|388|	NULL	NULL	NULL	|2000-02-29 00:00:00|	NULL	NULL	NULL
|2387|	|Letter to Dr. Walther Wuest concerning research equipment|	|Subject: Loan of equipment.|	NULL	NULL	|2|	|10|	|2|	|3|	|1|	|[typescript-English]|	|2|	|388|	NULL	NULL	NULL	|2000-02-29 00:00:00|	NULL	NULL	NULL
|2388|	|Letter to Wolfram Sievers concerning research equipment, with a note by Sievers concerning Rascher's research|	NULL	|This Staff Evidence Analysis was prepared by C. E. Ippen on 6 June 1947. Bingel's letter is dated 22 Sep 1942, and Sievers's note is dated 30 Sep 1942.|	NULL	|2|	|9|	|2|	|3|	|1|	|[Analysis]|	|1|	|388|	NULL	NULL	NULL	|2000-02-29 00:00:00|	NULL	NULL	NULL
|2389|	|Letter to Wolfram Sievers concerning research equipment, with a note by Sievers concerning Rascher's research|	NULL	|Bingel's letter is dated 22 Sep 1942 and Sievers's note is dated 30 Sep 1942.|	NULL	|4|	|5|	|2|	|3|	|1|	|[photostat]|	|2|	|388|	NULL	NULL	NULL	|2000-02-29 00:00:00|	NULL	NULL	NULL
|2390|	|Letter to Wolfram Sievers concerning research equipment, with a note by Sievers concerning Rascher's research|	NULL	|Bingel's letter was dated 22 Sep 1942 and Sievers's note was dated 30 Sep 1942.|	NULL	|2|	|10|	|2|	|3|	|1|	|[typescript-English]|	|2|	|388|	NULL	NULL	NULL	|2000-02-29 00:00:00|	NULL	NULL	NULL
|2391|	|Testimony concerning typhus experiments in Nuremburg Military Tribunal Case 4|	|Extract of Transcript of Military Tribunal No. 2, Case No. 4, 21 April 1947.|	NULL	NULL	|2|	|5|	|2|	|3|	|1|	|[photostat]|	|2|	|388|	NULL	NULL	NULL	|2000-03-01 00:00:00|	NULL	NULL	NULL
|2392|	|Testimony concerning typhus experiments in Nuremberg Military Tribunal Case 4|	|Extract of Transcript of Military Tribunal No. 2, Case No. 4, 21 April 1947.|	NULL	NULL	|2|	|10|	|2|	|3|	|1|	|[typescript-English]|	|2|	|388|	NULL	NULL	NULL	|2000-03-01 00:00:00|	NULL	NULL	NULL
|2393|	|Letters between Wolfram Sievers and August Hirt concerning research research at the Ahnenerbe|	NULL	|This Staff Evidence Analysis was prepared by C. E. Ippen on 10 June 1947. NO 3819 is the letter by Sievers (29 Oct 1942); NO 3820 is the letter by Hirt (20 Jan 1942). NO 3819 was used as an exhibit in the trial; NO 3820 apparently was not.|	NULL	|2|	|9|	|2|	|3|	|1|	|[Analysis]|	|1|	|388|	NULL	NULL	NULL	|2000-03-01 00:00:00|	NULL	NULL	NULL
|2394|	|Letter to Professor Dr. August Hirt concerning funds for research at the Ahnenerbe|	|Betr.: Zahlung einer Forschungsbeihilfe|	NULL	NULL	|4|	|5|	|2|	|3|	|1|	|[photostat]|	|1|	|388|	NULL	NULL	NULL	|2000-03-01 00:00:00|	NULL	NULL	NULL
